text,news_link,outlet
We did consent to the lockdowns and now are suffering under the insanity that has flowed from them—economic suicide and petty local laws that serve no purpose other than to nanny us into submission.,https://thefederalist.com/2020/05/18/how-you-can-help-roll-back-the-coronavirus-police-state/,federalist
"The Republican-led Legislature and GOP Gov. Bill Lee have dismissed the idea of offering absentee ballots to all voters, with lawmakers voting against Democratic expansion proposals more than once this week as they meet during pandemic times.",https://www.huffpost.com/entry/tennessee-vote-by-mail-ruling_n_5ed9ffb4c5b6bc618d781a52,huffpost
"Facebook, YouTube and Amazon all answered with policy changes, removing some fear-mongering content related to vaccines.",https://www.nbcnews.com/tech/internet/moms-go-undercover-fight-fake-autism-cures-private-facebook-groups-n1007871,msnbc
"So, imagine the gall it would take to knock Winfrey for not being charitable enough. That’s what happened when a salty Instagram user slid into the comments under a photo Winfrey posted celebrating the graduates of Colorado College",https://www.huffpost.com/entry/oprah-schools-instagram-hater-with-receipts-after-student-loan-diss_n_5ce2dabbe4b0e69c18efe3e2,huffpost
"Coach Guerrier adds that the referee’s continued mid-game scrutiny ultimately made “a spectacle” of her daughter, and that he continued to insist that something would have to be done as the child grows up and continues to compete in the sport.",https://www.alternet.org/2019/01/virginia-basketball-ref-under-investigation-for-critiquing-a-black-10-year-olds-hair-mid-game,alternet
"Peace was one of many transgender service members who spoke out against Trump after he announced on Twitter in July 2017 that the military would no longer allow transgender individuals ""to serve in any capacity."" ",https://eu.usatoday.com/story/news/politics/2019/02/05/state-union-pelosi-invites-transgender-army-officiers/2782689002/,usa-today
The Georgia Democrats took wire hangers and bottles of bleach to the House floor in protest as symbols of the self-induced abortions that many desperate women dangerously attempt when the aid of a doctor isn’t available or allowed.,https://www.huffpost.com/entry/wire-hangers-georgia-anti-abortion-vote_n_5c811592e4b020b54d829ee2,huffpost
"However, the 45-year-old actor Joaquin Phoenix used his time on stage to call for his celebrity cohorts to put their money where their mouths are when it comes to climate change.",https://www.foxnews.com/entertainment/golden-globe-joaquin-phoenix-hollywood-climate-activists-private-jets,fox-news
"The Pro Football Hall of Fame's Centennial class of 2020 is set, and among the 15 honorees selected was former NFL commissioner Paul Tagliabue, who helped lead the league to new heights during his tenure from 1989-2006.",https://eu.usatoday.com/story/sports/nfl/2020/01/15/pro-football-hall-fame-paul-tagliabue-headlines-centennial-class/4476288002/,usa-today
"Some moderate Democrats have criticized that proposal, arguing that it would burden the wealthy and middle-class to help the working class, or that it would raise the national debt, which is currently $23 trillion.",https://www.breitbart.com/2020-election/2019/09/13/bernie-sanders-wall-street-will-pay-for-canceling-of-student-debt/,breitbart
"John Oliver admits he's scared of ""literally everything,"" but perhaps nothing more than parents-turned-activists seemingly hellbent on unleasing a new plague.",https://www.alternet.org/2017/06/john-oliver-desperately-tries-talk-some-sense-anti-vaxxers-its-too-late,alternet
"Italy has deported several radical imams in recent years, including a Tunisian earlier this year who came into the country illegally and declared to police that he would not only kill them but he would eat their corpses as well.",https://www.breitbart.com/europe/2019/11/23/italy-to-deport-imam-who-beat-children-at-religious-school/?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+breitbart+%28Breitbart+News%29,breitbart
"Donald Trump has taken heat for mostly refusing to mask up while performing his duties. This left the Biden camp with a choice to make when Joe woke up from political hibernation, and they went all in.",https://thefederalist.com/2020/05/26/the-mask-is-now-the-political-symbol-of-2020/,federalist
"Carmen Lodato wears a pin with her mother’s face — a reminder of the heart-wrenching murder six years ago in Alexandria, Va., that got her into the fight for gun control. ",https://www.alternet.org/2020/04/amid-pandemic-gun-control-advocates-celebrate-wins-on-nras-home-turf,alternet
"As controversies about the “reopening” of America loom over our lives, nothing seems as intrinsically irrelevant — yet possibly as critically important — as how soon major spectator sports return.",https://www.alternet.org/2020/04/why-trump-is-so-eager-to-bring-back-professional-sports,alternet
"Franciscan friar Father Daniel Horan, a pro-LGBT priest and professor who will be speaking at the upcoming Los Angeles Religious Education Congress, took to Twitter this weekend to bash the March for Life and condemn without trial a group of white Catholic high school boys as “racists” for supposedly “taunting” a Native American man beating a drum.",https://www.breitbart.com/faith/2019/01/21/catholic-priest-slams-march-for-life-as-repulsive-and-futile/?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+breitbart+%28Breitbart+News%29,breitbart
"The other witnesses at the hearing shared story after story about how Americans are struggling to pay off student loans, with many having to delay getting married, buying a home, and having children.",https://www.breitbart.com/politics/2019/09/10/rep-andy-barr-on-1-5-trillion-student-loan-debt-congress-created-crisis/,breitbart
The media and the left did their best to ignore the racial diversity of the well-armed crowd.,https://www.foxnews.com/opinion/virginia-gun-rights-rally-peaceful-media-dan-gainor,federalist
"When Republicans warned Democrats that impeachment was a waste of time, a divisive partisan exercise, and a distraction from the real issues facing the country — a lesson Republicans learned the hard way, in Bill Clinton’s impeachment, 21 years before — Democrats ignored them.",https://www.breitbart.com/politics/2020/03/13/pollak-democrats-pushed-impeachment-while-coronavirus-spread/,breitbart
"An Austrian BASE jumper was rescued in southern Thailand on Monday after his parachute became snagged on the rocky side of a near-vertical cliff, leaving the thrill-seeker dangling almost 600 feet above the ground for several hours.",https://www.foxnews.com/world/base-jumper-rescued-thailand-cliff,fox-news
"Abortionists, who prey on desperate people, should no longer receive your hard-earned tax dollars.",https://thefederalist.com/2019/02/04/trumps-state-union-put-american-families-first/,federalist
"Today’s mainstream media doesn’t want you to remember, but the early days of feminism were rife with ideological battles and  backstabbing that would put a medieval court to shame.",https://www.breitbart.com/entertainment/2020/04/16/hulu-phyllis-schlafly-series-mrs-america-paints-feminists-as-shallow-backstabbers/?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+breitbart+%28Breitbart+News%29,breitbart
"Republicans will claim that they prioritize pro-life policies, and democrats will keep abortion sacrosanct.",https://thefederalist.com/2019/01/15/8-nonpartisan-reasons-defund-planned-parenthood/,federalist
That’s why a new proposal from a bevy of progressive lawmakers comes as a welcome and innovative addition to the policy arsenal: increasing the corporate tax rate in accordance with the gap between CEO pay and median worker pay.,https://www.alternet.org/how-progressive-lawmakers-seek-to-take-on-the-egregious-scale-of-ceo-pay/,alternet
"The Trump tax cuts also doubled the child tax credit and expanded its eligibility, which greatly helps the American working-class family.",https://www.breitbart.com/politics/2019/10/15/fact-check-trump-lowered-taxes-for-middle-class-americans/?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+breitbart+%28Breitbart+News%29,breitbart
A woman who was the victim of a brutal gang rape attack in 2007 has spoken out about her ordeal and her attacker not being deported thanks to passengers aboard his flight.,https://www.breitbart.com/europe/2019/04/07/victim-of-migrant-gang-rapist-speaks-out-after-passengers-stop-deportation/?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+breitbart+%28Breitbart+News%29,breitbart
"During the segment, Colbert also bemoaned the fact that Barack Obama is no longer president.",https://www.breitbart.com/entertainment/2018/10/24/stephen-colbert-compares-nationalist-trump-to-ku-klux-klan/,breitbart
"The anti-vaccine movement made headlines last spring, when widespread distrust of the pharmaceutical industry and the belief that vaccines can lead to autism in children led to a measles outbreak. ",https://eu.usatoday.com/story/tech/2020/01/17/vaccines-tiktok-video-of-cincinnati-doctor-nicole-baldwin-goes-viral/4505330002/,usa-today
"The legislation is the most sweeping college affordability plan to date. It eliminates tuition and fees at public four-year colleges and universities, as well as community colleges.",https://www.huffpost.com/entry/bernie-sanders-college-debt_n_5d0ed0cbe4b0aa375f4da108,huffpost
Angry Democrats blamed Republicans for what they see as a debacle that could leave millions of Americans without health care. ,https://www.breitbart.com/news/outraged-democrats-vow-to-challenge-court-ruling-undercutting-obamacare/,breitbart
"China is watching Japan-South Korea conflict carefully, nervous about the regional economic disruption but perhaps seeing an opportunity to isolate Japan and build stronger ties with South Korea.",https://www.breitbart.com/national-security/2019/07/29/japan-south-korea-conflict-plays-chinas-hands/?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+breitbart+%28Breitbart+News%29,breitbart
Fox News has gone so deep into white nationalism that Donald Trump now believes it’s how he’ll win in 2020,https://www.alternet.org/2019/07/fox-news-has-gone-so-deep-into-white-nationalism-that-donald-trump-now-believes-its-how-hell-win-in-2020,alternet
"Professional camaraderie between fighters of different races in the sport of boxing is evidence of America moving beyond racial divisions, assessed Randy Gordon, host of SiriusXM’s At the Fights.",https://www.breitbart.com/radio/2020/02/24/randy-gordon-boxing-shows-how-far-america-has-come-on-race/?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+breitbart+%28Breitbart+News%29,breitbart
"Soule needed to be in the top six runners to advance, but came out eighth because the two biological males were also competing as transgender girls.",https://thefederalist.com/2019/06/18/female-runner-files-complaint-after-losing-placement-to-biological-males/#disqus_thread,federalist
"This is why Donald Trump is awake at 2:30 a.m., rage-tweeting. When he sleeps, he dreams, and his dreams are nightmares. He’s a frightened, desperate man. Every day, he turns on his television, and the death count from the COVID-19 virus keeps going up. ",https://www.alternet.org/2020/05/trump-is-a-cornered-rat-and-the-coronavirus-has-him-trapped,alternet
Newly empowered Democrats in Washington and statehouses across the country are flexing their legislative muscle with a host of tax proposals that would affect billionaires and blue collar alike.,http://feeds.foxnews.com/~r/foxnews/politics/~3/Vjs9Fr9BZHs/dems-introduce-host-of-new-tax-proposals-at-state-and-federal-level,fox-news
"The Black Lives Matter movement, sparked by police murdering Black people, predates Trump’s presidency by several years, but the president personifies the kind of systemic racism the movement has always decried.",https://www.huffpost.com/entry/trump-black-lives-matter_n_5eda7c30c5b629130d78201b,huffpost
"As people sip cafecito and eat croquetas at the landmark restaurant, the buzz here these days is what Cubans say is the alarming rise of Democratic presidential frontrunner Sen. Bernie Sanders, whose unabashed defense of late Cuban dictator Fidel Castro has riled Cuban-Americans who view his comments as a personal attack.",https://www.foxnews.com/politics/bernie-sanders-florida-cuban-venezuelan-voters-socialist,fox-news
But our new research disproves the admittedly tempting idea that merely putting a woman in power improves gender equality. ,https://www.alternet.org/2019/02/female-presidents-dont-always-help-women-while-in-office-report,alternet
"Some of the local governments choosing to accept refugees voted heavily in favor of Trump in 2016, after an election campaign in which he vowed to clamp down on immigration and the flow of refugees — particularly Muslim refugees.",https://www.nbcnews.com/politics/immigration/blindsiding-trump-most-republican-governors-have-agreed-accept-refugees-n1113556?cid=public-rss_20200110,msnbc
"After witnessing the right-wing reaction to Greta Thunberg, the teenage climate activist from Sweden who spoke at the United Nations this week, there can be no doubt that modern-day conservatism, especially the Republican Party, functions primarily as a protection racket for the fragile egos of mediocre white men. ",https://www.alternet.org/2019/09/why-theyre-scared-of-greta-thunberg-right-wingers-cant-deny-this-climate-activists-truth-in-desperation-theyre-resorting-to-malice-bigotry-and-lies,alternet
But there may be a more innocuous place for white supremacist propaganda to spread: Amazon currently sells multiple books that espouse racist and white supremacist ideologies on its platform.,https://eu.usatoday.com/story/money/2019/08/05/amazon-sells-white-supremacy-books-el-paso-shooter/1922484001/,usa-today
The “OK” hand gesture is among the 36 new entries added Thursday to a database of hate symbols used by white supremacists and other far-right extremists.,https://eu.usatoday.com/story/news/nation/2019/09/26/anti-defamation-league-adds-ok-hand-gesture-hate-symbol-database/3772950002/,usa-today
Democratic presidential candidate Beto O’Rourke on Monday unveiled an ambitious plan to combat climate change that spurs $5 trillion for the cause and aims to achieve net-zero emissions by 2050.,https://www.alternet.org/2019/04/beto-orourke-unveils-5-trillion-plan-to-fight-climate-change,alternet
Sports writer Rick Reilly is challenging President Donald Trump to put his money where his mouth is.,https://www.huffpost.com/entry/donald-trump-golf-challenge-100000-dollars_n_5ca48fb2e4b0ed0d780ee9a8,huffpost
"I have zero interest in contributing to the daily chorus of outrage over Trump’s Twitter feed, or feigning shock and horror over the casual, combative style that fueled him to the GOP nomination and then to the presidency. He does not want Democrats to die. The sky isn’t falling because Trump made a bad retweet.",https://thefederalist.com/2020/05/29/a-tweet-trump-should-actually-delete/,federalist
"Even Richard Nixon, to whom Trump likes to compares himself to, was occasionally willing to venture out into crowds of protesters to talk to them. Trump, however, is such a wuss that he made his cadre of protectors tear-gas people rather than subject himself to a crowd’s insults. Far from proving he was a tough guy, Trump’s actions only led to another round of taunting about his wimpiness.",https://www.alternet.org/2020/06/bunker-boy-trump-thinks-he-can-edit-reality-like-tv-show,alternet
Most of the Democratic presidential candidates have prioritized tackling the nation’s staggering student debt crisis and many have called for some form of debt forgiveness.,https://eu.usatoday.com/story/news/nation/2020/01/25/election-2020-democrats-focus-student-loan-debt-do-voters-care/4562079002/,usa-today
Some of the liberal opposition is often grounded in the mistaken belief that Warren’s plan would do more to reduce the racial wealth gap than Warren’s. The opposite is true: full cancellation would reduce the racial wealth gap more than Warren’s plan would. ,https://www.alternet.org/2019/10/bernies-student-debt-plan-creates-a-million-more-jobs-than-warrens-heres-why-she-should-embrace-it,alternet
"In the majority opinion, Justice Stephen Breyer wrote that neither of the provisions provided medical benefits and placed a substantial obstacle in the path of women seeking an abortion, constituting an undue burden.",https://www.nbcnews.com/politics/2020-election/after-shift-right-under-trump-supreme-court-hear-major-abortion-n1147461?cid=public-rss_20200303,msnbc
"A three-year-old girl in China’s Jiangsu province died after receiving a rabies vaccination last month, an ominous development in light of persistent scandals over low-quality and improperly-handled vaccines.",https://www.breitbart.com/national-security/2019/05/14/china-three-year-old-girl-dies-after-rabies-shot-raising-fears-another-vaccine-scandal/?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+breitbart+%28Breitbart+News%29,breitbart
"Since the beginning, Biden has been grasping at the coattails of America’s first black president and relying on his administration’s laurels related to Obamacare, race relations, gun restrictions, and climate change.",https://thefederalist.com/2020/02/24/bernie-sanders-is-crazy-but-the-only-candidate-voters-actually-like/#.XlQSQ7jGNzU.twitter,federalist
"Pro-Life Advocates Lay 3,000 Flowers Outside SCOTUS to Remember Preborn.",https://www.breitbart.com/politics/2020/01/22/watch-live-pro-life-advocates-lay-3000-flowers-outside-scotus-to-remember-preborn/,breitbart
"Former Vice President Al Gore turned up the rhetorical heat during a conference in Atlanta on Thursday, where he warned that climate change could bring about the end of civilization.",https://www.foxnews.com/politics/al-gore-says-climate-change-can-bring-about-the-end-of-civilization-during-talk-in-atlanta-report,fox-news
But the British Government — and this one’s Conservative; imagine what a Labour one would be like! — is so wedded to green ideology and so nervous of the well-funded anti-fracking campaign industry that it has imposed such extreme precautionary principles on shale gas exploration that the fracking industry has effectively been strangled at birth with red tape.,https://www.breitbart.com/europe/2019/02/17/britains-richest-businessman-does-a-john-galt/?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+breitbart+%28Breitbart+News%29,breitbart
"In February, Breitbart News’s John Binder reported that Trump’s travel ban halted almost all legal immigration from countries designated as sponsors of terrorism.",https://www.breitbart.com/immigration/2020/01/11/rashida-tlaib-calls-trumps-alleged-travel-ban-expansion-straight-up-racism/?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+breitbart+%28Breitbart+News%29,breitbart
While Democrats were diverting the attention and energy of the entire country into a pointless trial that could not possibly have ended in anything other than President Donald Trump’s acquittal...,https://www.breitbart.com/politics/2020/03/13/pollak-democrats-pushed-impeachment-while-coronavirus-spread/,breitbart
Trump proceeded to ignore multiple other attempts made over subsequent weeks by his advisers and Republican allies to get him to take the pandemic seriously. Instead he dismissed their warnings as “alarmist” and would go on to hold a number of rallies (seven) and golfing outings (three) between learning of Obama’s pandemic playbook and ultimately declaring a national emergency.,https://www.alternet.org/2020/06/the-science-is-clear-trumps-handling-of-the-pandemic-was-disastrous,alternet
Day said that some Democrats had phoned her to say they would not vote for Hillary Clinton because of her extreme pro-abortion stance.,https://www.breitbart.com/politics/2020/02/01/pro-life-democrats-fed-up-with-partys-abortion-extremism/?utm_source=wnd&utm_medium=wnd&utm_campaign=syndicated%5C,breitbart
"Since Roe v. Wade, when the Supreme Court recognized the constitutional right to an abortion, state lawmakers have devised novel ways to cut off access to the procedure without banning it outright. One strategy is to require clinics and doctors to comply with an ever-expanding list of regulations, with the goal of essentially red-taping providers out of business.",https://www.huffpost.com/entry/john-roberts-abortion-supreme-court_n_5e613793c5b601904ea6fd78,huffpost
Germany tries to stop Trump from luring away firm working on coronavirus vaccine.,https://www.nbcnews.com/news/us-news/germany-tries-stop-trump-luring-away-firm-working-coronavirus-vaccine-n1159426,msnbc
Democrats are shortsighted if they simply believe that creating new limits on gun ownership will increase Americans’ safety.,https://thefederalist.com/2019/02/21/facts-mass-shootings-support-gun-ownership-not-gun-control/?utm_source=The+Federalist+List&utm_campaign=e01eef4417-RSS_The_Federalist_Daily_Updates_w_Transom&utm_medium=email&utm_term=0_cfcb868ceb-e01eef4417-83843357,federalist
"A report by the United Nations (UN) falsely blamed President Trump for the detention of 100,000 migrant children who, in fact, were held in federal immigration custody in 2015 by President Obama.",https://www.breitbart.com/politics/2019/11/19/united-nations-falsely-blames-trump-for-obama-detaining-100k-migrant-children-in-2015/?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+breitbart+%28Breitbart+News%29,breitbart
"Jose Acosta, 33-year-old Honduran immigrant, snuck into the U.S. eight months ago in Eagle Pass, Texas, but was apprehended weeks later in Houston on his way to a job in North Carolina.",https://www.foxnews.com/world/immigration-guatemala-border-mexico?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A%20foxnews%2Fworld%20%28Internal%20-%20World%20Latest%20-%20Text%29,fox-news
"The utter failure of private capitalism to prepare for the coronavirus should have surprised no one. Private capitalism, as business school graduates repeat, focuses on profit. The “profit incentive,” they learn, makes private capitalism the superior, “most efficient” economic system available.",https://www.alternet.org/2020/05/why-the-neoliberal-agenda-is-a-failure-at-fighting-coronavirus,alternet
"Liberal economist and New York Times opinion writer Paul Krugman, in a scathing column this week, warns that extreme events like the wildfires that have been devastating Australia are a preview of things to come — and he stresses that right-wing politicians who deny the reality of climate change are as great a threat as the events themselves.",https://www.alternet.org/2020/01/a-historical-turning-point-paul-krugman-warns-that-disaster-in-australia-is-a-sign-were-barreling-down-the-road-to-hell,alternet
"New laws in Virginia demonstrate that state lawmakers can deliver sweeping gun control measures even in a state where a vocal, well-organized opposition is fierce about protecting its guns and proud of its hunting tradition.",https://www.alternet.org/2020/04/amid-pandemic-gun-control-advocates-celebrate-wins-on-nras-home-turf,alternet
The white nationalist who said “Hail Trump” and “hail our people” during a conference in Washington D.C. on Saturday — and who received straight-armed Nazi-like salutes in response ...,https://www.nbcnews.com/politics/white-house/white-nationalist-alt-righter-claims-hail-trump-comments-were-ironic-n687021,msnbc
"Oh for crying out loud. The desperation. Imagine if you got your news only from the New York Times, and how bigoted that would make you against non-liberals.",https://thefederalist.com/2015/02/04/3-ways-media-hacks-are-dangerously-politicizing-vaccines/,federalist
"For the latest grisly example of hypocrisy, “progressive” cronyism, feminist cry-bullying, and Deep State entrenchment, look no further than Britain’s Chief Medical Officer Dame Sally Davies.",https://www.breitbart.com/europe/2019/02/10/britains-nanny-state-is-out-of-control/?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+breitbart+%28Breitbart+News%29,breitbart
While Democrats were busy diverting the attention and energy of the entire country into a pointless trial that could not possibly have ended in anything other than President Donald Trump’s acquittal...,https://www.breitbart.com/politics/2020/03/13/pollak-democrats-pushed-impeachment-while-coronavirus-spread/,breitbart
"Donald Trump is not an ideas man. This has been a defining feature of his presidency. He’s not a learned policy wonk, understanding the complex nuances of law and governance. He is, at his core, just a former game show host and a con man.",https://www.alternet.org/2020/06/trump-was-asked-how-to-restore-black-americans-trust-in-police-but-he-could-only-talk-about-himself,alternet
"Monday's incident at the Suchiate River, which separates Mexico and Guatemala, underscores the challenges facing Mexican authorities tasked with containing the large group of migrants at the behest of the Trump administration.",https://www.foxnews.com/world/caravan-migrants-cross-mexico-river-throw-rocks-at-countrys-national-guard?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A%20foxnews%2Fworld%20%28Internal%20-%20World%20Latest%20-%20Text%29,fox-news
The American president’s threat to reverse that decision and impose the metals tariffs is the latest example of his mercurial approach to trade policy.,https://www.breitbart.com/economy/2019/12/02/u-s-considers-tariffs-on-2-4-billion-in-french-products-over-digital-tax/?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+breitbart+%28Breitbart+News%29,breitbart
It is hard to argue that the highest income countries should not reduce their meat and dairy.,https://www.alternet.org/2019/01/nutritional-biochemist-examines-the-health-byproducts-associated-with-eating-sustainably,alternet
"Klobuchar, who reportedly finished the night with the second-most speaking time, suggested during the debate that the tax cut legislation President Trump signed in 2017 mainly benefited his wealthy friends.",https://www.breitbart.com/politics/2020/02/20/amy-klobuchar-implies-trump-tax-cuts-didnt-really-help-middle-class/?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+breitbart+%28Breitbart+News%29,breitbart
"...immigrants as criminals and eugenics, all of which were once considered fringe and extreme. White nationalists embrace white supremacist and white separatist views.",https://www.nbcnews.com/news/latino/after-stephen-miller-s-white-nationalist-views-outed-latinos-ask-n1096071,msnbc
"And sure, Republicans are stupid enough to go out and get infected, doing the virus’ dirty work for it. But the economy isn’t going anywhere as long as most people, who are sane and smart, refuse to put themselves in danger for a movie or haircut.",https://www.alternet.org/2020/05/sweden-is-testing-conservatives-preferred-coronavirus-response-and-its-not-going-well,alternet
"Such rivals as House Speaker Nancy Pelosi and Senate Majority Leader Mitch McConnell saw overstepping in the name of climate change, a blown campaign rollout to even explain all of its aspirational aspects, and, more generally, a need to slap down an unruly first-year Democratic Socialist.",https://www.alternet.org/2019/02/the-republicans-dumbest-idea-yet,alternet
"Right-wing media sprung into action to try to discredit her, of course, by implying that a woman who graduated summa cum laude with an economics degree is a bimbo and with  Twitchy using a screenshot to make the usually genial Ocasio-Cortez somehow look like a ballbuster.",https://www.alternet.org/2019/01/alexandria-ocaio-cortez-is-absolutely-right-there-shouldnt-be-any-billionaires,alternet
The New York State legislature has put in place one of the most radical abortion laws in the United States following a vote in both chambers on Tuesday. The law is meant to put forth the “fundamental right” to abortion and end protections from babies in the womb up to birth.,https://www.breitbart.com/politics/2019/01/24/8-shocking-facts-about-new-yorks-radical-abortion-law/?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+breitbart+%28Breitbart+News%29,breitbart
Officials at Dartmouth College looked the other way this week when a group of leftist student activists disrupted classes to bring attention to their support for the Green New Deal.,https://www.breitbart.com/tech/2020/02/11/dartmouth-officials-allow-green-new-deal-protesters-to-crash-classes/?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+breitbart+%28Breitbart+News%29,breitbart
"During a nationally-televised press briefing President Donald Trump suggested doctors and scientists should test the “injection” of disinfectants, like bleach or alcohol, into the human body as a way to cure coronavirus.",https://www.alternet.org/2020/06/one-out-of-3-americans-used-bleach-in-non-recommended-high-risk-practices-to-battle-coronavirus-cdc,alternet
"Nearly two-thirds of voters think President Donald Trump will be reelected in November, a CBS News poll released Sunday found. ",https://eu.usatoday.com/story/news/politics/elections/2020/02/23/poll-two-thirds-trump-will-win-reeelection/4850074002/,usa-today
"Though Trump has successfully increased wages by four percent over the last 12 months for America’s blue collar and working class by decreasing foreign competition through a crackdown on illegal immigration, experts have warned that those wage hikes will not continue heading into the 2020 election should current illegal immigration levels keep rising at record levels.",https://www.breitbart.com/politics/2019/04/29/wapo-abc-poll-2-in-3-swing-voters-say-u-s-economic-system-benefits-the-rich/?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+breitbart+%28Breitbart+News%29,breitbart
"Numerous posts claim the virus has been patented — and some even suggest, incorrectly, that the virus was made in a lab and a vaccine already exists.",https://eu.usatoday.com/story/news/nation/2020/01/25/wuhan-coronavirus-bogus-conspiracy-theory-spreads-social-media/4569180002/,usa-today
And his demagoguery around the Central American immigrant caravans and asylum-seekers continually obscure the fact that asking for asylum is an entirely legal form of immigration — even though Trump and his defenders now like to call it a “loophole.”,https://www.alternet.org/2019/03/the-trump-administration-keeps-revealing-its-bigotry-against-immigration-even-if-its-legal,alternet
"If China’s actions in the coronavirus catastrophe offer any window into this communist regime’s machinations, deceitfulness, and debasement of human life, it is that the threat they represent is unlike anything America has faced.",https://thefederalist.com/2020/05/19/what-u-s-national-strategy-should-look-like-in-the-wake-of-coronavirus/,federalist
"Mnuchin aroused controversy last week after he told reporters at the World Economic Forum in Davos, Switzerland, that he did not consider the outspoken Thunberg to be a legitimate critic of fossil fuel investments.",https://www.alternet.org/2020/01/trump-treasury-secretarys-wife-publicly-undermines-husband-in-his-feud-with-greta-thunberg,alternet
Elizabeth Banks pointed out that knowing what other women and men are making in Hollywood is essential to making pay equitable across gender lines. ,https://eu.usatoday.com/story/entertainment/tv/2020/01/09/elizabeth-banks-equal-pay-fight-mrs-america/4423858002/,usa-today
"In addition to mocking Ivanka for her looks, the exhibit that invites people to throw trash at vacuuming Ivanka Trump lookalike demeans the First Daughter’s success as a business woman and White House advisor to that of a woman with a vacuum—as if something’s wrong with that, too. ",https://thefederalist.com/2019/02/04/art-exhibit-invites-people-throw-trash-vacuuming-ivanka-trump-lookalike/,federalist
Climate Wunderkind Greta Thunberg has garnered gushing praise from celebrities during her environmental crusade.,https://www.breitbart.com/europe/2019/11/23/climate-wunderkind-greta-thunberg-guest-edit-bbc-radio-show/?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+breitbart+%28Breitbart+News%29,breitbart
"Jurek, a Sanders staffer in Iowa, was caught arguing that gulags were beneficial for the Soviet Union and suggesting they could be used to re-educate both Trump voters and billionaires.",https://www.breitbart.com/2020-election/2020/01/21/project-veritas-bernie-sanders-campaigner-says-guillotine-the-rich/?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+breitbart+%28Breitbart+News%29,breitbart
"A plan known as the Fairness for High-Skilled Immigrants Act is a boon to Silicon Valley billionaires, big business elites, and outsourcing firms, as they would be able to readily import more lower-paid Indian and Chinese foreign workers to take American jobs that would have otherwise gone to American citizens.",https://www.breitbart.com/politics/2019/02/11/billionaire-kochs-back-gop-dem-plan-to-outsource-middle-class-american-jobs-2/?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+breitbart+%28Breitbart+News%29,breitbart
"But Trump and his most ardent supporters seem almost physically repulsed at the very idea of wearing a mask. One Republican Ohio state legislator even claimed that since “we are all created in the image and likeness of God,” covering the face with a mask is an affront to God’s creation.",https://www.alternet.org/2020/05/trumps-refusal-to-wear-a-mask-isnt-just-vanity-its-a-manifestation-of-his-fascism,alternet
"Oxford chose ""climate emergency"" as the word of the year from a short list of words that were all related to the environment, such as climate crisis, eco-anxiety, ecocide, global heating and climate action.",https://eu.usatoday.com/story/news/nation/2019/11/21/climate-emergency-oxford-dictionarys-word-year/4263945002/,usa-today
"Biden spoke passionately Saturday night about handing out food to children and adults with his wife, Jill, and his grandchildren earlier in the day as he blamed President Donald Trump, who has proposed and begun to implement deep benefit cuts for federal subsidies benefiting the poor",https://www.nbcnews.com/politics/2020-election/biden-camp-won-t-say-whether-he-stands-welfare-reform-n1132006?cid=public-rss_20200210,msnbc
"The president’s likely opponent in the November elections, Democrat Joe Biden, was not among those who were inspired. Instead, tone-deaf as he is to the American people and the things of the Spirit, he said the president’s appearance outside the church shows he “is more interested in power than in principle.”",https://www.breitbart.com/2020-election/2020/06/05/father-pavone-president-trump-shows-inspiring-leadership-for-believers/,breitbart
"But last Wednesday, when the Heritage Clinic for Women in Grand Rapids, Michigan, opened in the morning, the staff were startled to find 25 to 30 protesters assembling, many of them holding single red roses. Ignoring the no-trespassing signs, they began swarming the clinic’s parking lot, rushing patients as they got out of their cars.",https://www.huffpost.com/entry/the-anti-abortion-movement-is-capitalizing-on-the-coronavirus_n_5ec57470c5b6ceaf1631b29c,huffpost
